sample_identifier;Species;moist;TE1;TE2;TE3;TE4;TE5;TE6;TE7;TE8;TE9;TE10;TE11;TE12;TE13;TE14
SP4_3;SP4;75;0.03912;73.21108;0.63845;0.00945;0.11;4.89563;1.71443;0.03675;0.02845;0.07215;0.54937;0.01;1.12;43.51171
SP4_4;SP4;75;0.01;40.79411;0.07923;0.001;0.11;5.98562;1.79334;0.02728;0.02534;0.07822;0.53976;0.01;1.12;43.54126
SP4_5;SP4;75;0.01;36.19176;0.55934;0.001;0.11;7.89134;1.62808;0.03215;0.03216;0.06585;0.1;0.01;1.12;43.51261
SP5_1;SP5;77;0.01;0.5;0.01025;0.001;0.22452;0.23;2.12821;0.28761;0.04251;0.03677;0.50954;0.01;1.12;6.54931
SP5_2;SP5;77;0.01;9.26567;0.001;0.001;0.11;0.24185;3.57847;0.29145;0.04952;0.04795;0.51778;0.01;1.12;6.75942
SP5_3;SP5;77;0.01;5.04519;0.001;0.00523;0.22354;0.30765;1.5;0.25631;0.01;0.01;0.53712;0.01;1.12;6.73326
SP5_4;SP5;77;0.00512;5.37512;0.001;0.001;0.11;0.26514;2.01458;0.27548;0.01823;0.05062;0.53249;0.01;1.12;6.58067
SP5_5;SP5;77;0.01;4.03351;0.001;0.001;0.22365;0.26359;6.33741;0.31587;0.04821;0.05974;0.50994;0.01;1.12;6.48509
SP6_1;SP6;75;0.01;0.60092;0.02468;0.001;0.06256;0.40125;1.90541;0.21174;1.76254;0.01;0.59596;0.01;1.12;3.71285
SP6_2;SP6;75;0.01;0.5;0.01896;0.001;0.11;0.37245;1.57348;0.41756;1.79852;0.02654;0.60624;0.01;1.12;3
SP6_3;SP6;75;0.01;0.35008;0.01256;0.001;0.11;0.53326;2.13684;0.00266;1.79503;0.02708;0.60784;0.01;1.12;3.92971
SP6_4;SP6;75;0.01;0.56778;0.01896;0.001;0.11;0.23;2.21539;0.28956;1.76234;0.03241;0.60885;0.01;1.12;3.75979
SP6_5;SP6;75;0.01;0.38456;0.01882;0.001;0.11;0.47039;1.53874;0.12774;1.81075;0.03794;0.62716;0.01;1.12;3.82302
SP7_1;SP7;80;0.01;1.94754;0.02956;0.001;0.11;0.31778;4.44457;0.00758;0.02985;0.10832;0.42015;0.01;1.12;4.90517
SP7_2;SP7;80;0.01;0.5;0.01157;0.001;0.11;0.44169;3.87564;0.03486;0.02413;0.11645;0.41834;0.01;1.12;5.11579
SP7_3;SP7;80;0.01;4.48388;0.01345;0.001;0.11256;0.42351;6.06574;0.01164;0.01584;0.10489;0.42159;0.01;1.12;4.83321
SP7_4;SP7;80;0.01;3.12554;0.01212;0.01123;0.11325;0.33894;2.99145;0.03164;0.06745;0.10401;0.40984;0.01;1.12;4.91114
SP7_5;SP7;80;0.01;4.92195;0.001;0.001;0.11;0.39702;4.61685;0.02837;0.06011;0.10813;0.41827;0.01;1.12;4.88359
SP8_1;SP8;78;0.01;0.43472;0.01496;0.001;0.58263;0.34397;8.22863;0.13263;0.05745;0.09534;0.58663;0.01;1.12;5.37532
SP8_2;SP8;78;0.01;0.23372;0.01756;0.00635;0.66232;0.23;3.82546;0.13542;0.01;0.09533;0.62001;0.01;1.12;5.26245
SP8_3;SP8;78;0.01;0.5;0.01693;0.00629;0.41406;0.32932;6.38542;0.05412;0.07475;0.09701;0.61152;0.01;1.12;5.25634
SP8_4;SP8;78;0.01;0.23411;0.01652;0.001;0.54365;0.54687;3.03268;0.05824;0.04518;0.08431;0.59745;0.01;1.12;5.31799
SP8_5;SP8;78;0.01;0.63568;0.02955;0.001;0.40243;0.23;1.45486;0.01659;0.06123;0.11259;0.60734;0.01;1.12;5.14234
SP9_1;SP9;75;0.01;0.5;0.04047;0.001;0.06452;0.23;1.86506;0.10829;0.09668;0.04521;0.51902;0.01;1.12;4.50638
SP9_2;SP9;75;0.01;0.53063;0.03175;0.001;0.12654;0.23;1.5;0.11645;0.07032;0.04028;0.50123;0.01;1.12;4.55446
SP9_3;SP9;75;0.01;0.78446;0.02332;0.001;0.11;0.23;1.77324;0.11468;0.07885;0.06739;0.49615;0.01;1.12;4.58625
SP9_4;SP9;75;0.01;0.51241;0.02023;0.001;0.11;0.23;2.78145;0.10654;0.10045;0.01;0.48763;0.01;1.12;4.41824
SP9_5;SP9;75;0.01;0.46649;0.01705;0.001;0.11;0.23;2.40298;0.13758;0.01;0.04311;0.49918;0.01;1.12;4.42481
SP10_1;SP10;75;0.01;3.32654;0.00109;0.001;0.11;0.29312;1.86664;0.89235;0.10031;0.02076;0.80645;0.01;1.12;4.03521
SP10_2;SP10;75;0.01;3.34569;0.00882;0.001;0.11;0.27458;1.73258;0.90012;0.09124;0.01;0.82441;0.01;1.12;4.16345
SP10_3;SP10;75;0.01;3.98764;0.00352;0.001;0.11;0.28796;1.58214;0.87942;0.08596;0.02136;0.81639;0.01;1.12;4.01562
SP10_4;SP10;75;0.01;0.5;0.00497;0.001;0.11;0.31256;1.74759;0.88957;0.08564;0.01;0.80729;0.01;1.12;4.02922
SP10_5;SP10;75;0.01;4.69871;0.00303;0.001;0.11;0.28741;1.71935;0.88132;0.07517;0.01505;0.81467;0.01;1.12;4.12922
SP11_1;SP11;75;0.01;1.62365;0.00991;0.001;0.15365;0.36052;4.28956;0.71063;0.13112;0.02951;1.09963;0.01;1.12;4.10293
SP11_2;SP11;75;0.01;1.62154;0.00442;0.001;0.15245;0.49851;4.20812;0.69554;0.13054;0.01;1.10245;0.01;1.12;3
SP11_3;SP11;75;0.01;1.54894;0.00311;0.001;0.14362;0.37745;3.97842;0.69712;0.12134;0.02915;1.09985;0.01;1.12;4.14954
SP11_4;SP11;75;0.01;1.75643;0.00356;0.001;0.11;0.36451;4.01235;0.72234;0.12057;0.01;1.09943;0.01;1.12;4.11273
SP11_5;SP11;75;0.01;1.65423;0.00123;0.001;0.11;0.34879;4.24715;0.71338;0.14152;0.02813;1.09725;0.01;1.12;4.15421
SP12_1;SP12;75;0.01;3.21456;0.00345;0.001;0.11;0.44835;2.24445;0.68134;0.09112;0.04809;0.88548;0.01;1.12;6.66324
SP12_2;SP12;75;0.01;3.26548;0.00213;0.001;0.11;0.46889;2.29856;0.65945;0.08845;0.01;0.89539;0.01;1.12;6.54312
SP12_3;SP12;75;0.01;3.14986;0.00278;0.001;0.11;0.43812;2.43554;0.67935;0.09433;0.01;0.90661;0.01;1.12;6.37215
SP12_4;SP12;75;0.01;3.19654;0.00321;0.001;0.11;0.42985;2.40275;0.67678;0.07521;0.02868;0.89829;0.01;1.12;6.45218
SP12_5;SP12;75;0.01;3.29863;0.00423;0.001;0.11;0.43612;2.47751;0.65428;0.08889;0.03206;0.90075;0.01;1.12;6.57406
SP13_1;SP13;75;0.01;0.5;0.02866;0.001;0.01206;0.85921;3.23318;0.59612;0.02675;0.04185;0.72235;0.01;1.12;9.01328
SP13_2;SP13;75;0.01;0.30897;0.07425;0.001;0.04815;0.82832;3.39124;0.86354;0.04463;0.02486;0.73359;0.01;1.12;9.12854
SP13_3;SP13;75;0.00325;0.12333;0.00934;0.001;0.24812;0.29545;8.05556;0.36759;0.01552;0.02026;0.73954;0.01;1.12;9.26766
SP13_4;SP13;75;0.01;0.17299;0.05679;0.00565;0.25769;0.23;6.01234;0.90124;0.03485;0.03421;0.75013;0.01;1.12;9.02804
SP13_5;SP13;75;0.01;0.32222;0.09889;0.001;0.13975;0.23385;3.62345;1.13786;0.03895;0.01;0.72451;0.01;1.12;9.13588
SP14_1;SP14;79;0.01;2.33281;0.02408;0.001;0.35263;0.51211;5.79411;0.21459;0.03831;0.10965;0.51877;0.01;1.12;4.17534
SP14_2;SP14;79;0.01;0.68071;0.04078;0.001;0.11;0.45321;5.74563;0.35842;0.05896;0.11704;0.50012;0.01;1.12;4.36527
SP14_3;SP14;79;0.01;1.48564;0.03232;0.00725;0.11;0.36695;5.55741;0.18935;0.04941;0.12009;0.52236;0.01;1.12;4.31725
SP14_4;SP14;79;0.01;1.26506;0.06548;0.001;0.35489;0.53214;3.07164;0.37121;0.01;0.14425;0.52215;0.01;1.12;4.22561
SP14_5;SP14;79;0.01;2.48709;0.01948;0.001;0.11;0.40412;5.33164;0.28635;0.04563;0.13635;0.50248;0.01;1.12;4.35578
SP15_1;SP15;75;0.04345;1.12978;0.00645;0.001;0.51234;0.53845;10.91234;0.42615;0.09271;0.04056;0.59275;0.01;1.12;4.41289
SP15_2;SP15;75;0.01;2.34569;0.00445;0.001;0.11;0.39178;11.30107;0.19324;0.11631;0.03998;0.57924;0.01;1.12;4.32491
SP15_3;SP15;75;0.01;0.93646;0.01235;0.00532;0.11;0.49452;8.11233;0.36605;0.12548;0.055871;0.55941;0.01;1.12;4.33851
SP15_4;SP15;75;0.04296;1.01896;0.00778;0.001;0.11;0.38262;1.51214;0.33071;0.11896;0.01;0.55821;0.01;1.12;4.45568
SP15_5;SP15;75;0.01;1.17644;0.00654;0.001;0.11;0.58541;4.49625;0.20075;0.11421;0.03864;0.58034;0.01;1.12;4.45213
SP16_1;SP16;79;0.01;0.63266;0.12356;0.001;0.11;0.35594;1.54812;0.10261;0.01;0.12953;0.50124;0.01;1.12;4.84457
SP16_2;SP16;79;0.01;0.89456;0.00778;0.001;0.11;0.24125;1.75169;0.14811;0.04967;0.11644;0.50344;0.01;1.12;4.73852
SP16_3;SP16;79;0.01;0.78013;0.01179;0.001;0.11;0.36045;2.23092;0.12841;0.05416;0.13271;0.50697;0.01;1.12;4.84912
SP16_4;SP16;79;0.01;0.92314;0.01135;0.001;0.11;0.40123;2.29031;0.20013;0.05356;0.11758;0.50341;0.01;1.12;4.76104
SP16_5;SP16;79;0.01;0.73265;0.00896;0.001;0.11;0.34426;1.51002;0.11798;0.02554;0.12994;0.51984;0.01;1.12;5.01004
SP17_1;SP17;77;0.01;1.57578;0.08099;0.001;0.11;0.10052;5.23645;0.04769;0.18775;0.04934;0.49584;0.01;1.12;4.74295
SP17_2;SP17;77;0.01;0.65532;0.16445;0.001;0.11;0.36229;5.47781;0.22843;0.18564;0.04591;0.49035;0.01;1.12;4.88019
SP17_3;SP17;77;0.01;0.72645;0.11126;0.00725;0.11;0.82215;6.01634;0.05455;0.15996;0.03461;0.51674;0.01;1.12;5.05701
SP17_4;SP17;77;0.01;0.87965;0.15798;0.00723;0.11;1.10231;5.35124;0.17852;0.17594;0.01;0.50588;0.01;1.12;4.73881
SP17_5;SP17;77;0.01;0.54568;0.06108;0.001;0.11;0.87265;4.45555;0.18256;0.16524;0.04705;0.52264;0.01;1.12;4.75238
SP18_1;SP18;74;0.03035;3.39125;0.05541;0.001;0.47256;0.23;5.75754;0.23056;0.01;0.07954;0.68654;0.01;1.12;3.60752
SP18_2;SP18;74;0.03042;3.49258;0.04034;0.001;0.11;0.59115;4.39312;0.33124;0.01;0.01;0.67128;0.01;1.12;3.84861
SP18_3;SP18;74;0.01;4.01236;0.02852;0.001;0.11;0.65748;5.12436;0.29745;0.05327;0.08321;0.69434;0.01;1.12;3.76254
SP18_4;SP18;74;0.01;3.19802;0.05863;0.00745;0.11;0.25234;5.33012;0.13545;0.04852;0.08961;0.67574;0.01;1.12;3.78715
SP18_5;SP18;74;0.01;1.71956;0.02445;0.00725;0.47698;0.61123;5.31545;0.25196;0.04283;0.08586;0.68247;0.01;1.12;3.78609
SP19_1;SP19;76;0.01;3.38125;0.00652;0.001;0.11;0.62745;8.01425;0.37189;0.05924;0.01;0.53964;0.01;1.12;5.70211
SP19_2;SP19;76;0.01;2.28963;0.03259;0.001;0.45236;0.57514;7.45561;0.43079;0.05305;0.07711;0.55524;0.01;1.12;6.55632
SP19_3;SP19;76;0.01;2.87452;0.04963;0.00523;0.45214;0.23;8.35642;0.08124;0.01;0.06574;0.54682;0.01;1.12;5.67674
SP19_4;SP19;76;0.01;4.05632;0.03747;0.001;0.11;0.61432;7.41825;0.37895;0.04953;0.06659;0.53428;0.01;1.12;5.70012
SP19_5;SP19;76;0.01;0.5;0.03256;0.00542;0.11;0.43221;8.45412;0.29105;0.05861;0.05731;0.55764;0.01;1.12;5.59234
SP20_1;SP20;78;0.01;7.85795;0.00176;0.01235;1.30254;0.52546;5.92435;0.06363;0.08012;0.12354;0.55314;0.01;1.12;5.56324
SP20_2;SP20;78;0.01;0.5;0.15705;0.001;1.27882;0.23215;7.08542;0.16087;0.07902;0.12674;0.54938;0.01;1.12;5.49951
SP20_3;SP20;78;0.01;7.03758;0.14445;0.001;1.13749;0.34852;5.74326;0.49512;0.01;0.12394;0.56594;0.01;1.12;5.51612
SP20_4;SP20;78;0.01;1.30256;0.01653;0.001;0.79247;0.42912;5.74621;0.25451;0.07319;0.11634;0.54112;0.01;1.12;5.60324
SP20_5;SP20;78;0.01;2.86542;0.02913;0.001;1.67054;0.23;6.05241;0.30165;0.05619;0.12633;0.54305;0.01;1.12;5.47239
